Index,demand
40249,0.010924704975671398
40250,0.02342497694633287
40251,0.10983581630376121
40252,0.1345269939676158
40253,0.5402854060797185
40254,0.4323317871087019
40255,0.03973823183205952
40256,0.07259972361253135
40257,0.13236212623630328
40258,0.2790309227792799
40259,0.035898102332386314
40260,0.051665754917531864
40261,0.08707882260259872
40262,0.03535076803387272
40263,0.4439875846469535
40264,0.1446493714952416
40265,0.14362070393591822
40266,0.5474545084595117
40267,0.26550922776037084
40268,0.04149545845244282
40269,0.45049887470819694
40270,0.06532221877833241
40271,0.11935994943324182
40272,0.03940785432485576
40273,0.023785676147344663
40274,0.08595015515616862
40275,0.09616298051273195
40276,0.1175006088764615
40277,0.11947708136480213
40278,0.0437894440964947
40279,0.09937278143963435
40280,0.3955525345298677
40281,0.05232504612842035
40282,0.055375623246644544
40283,0.06960645874659153
40284,0.03389812563950021
40285,0.032866827486928055
40286,0.058710082101385556
40287,0.16380323421600998
40288,0.1706760621258885
40289,0.04060365945549518
40290,0.27688472201230435
40291,0.26875953781443984
40292,0.09366043648746628
40293,0.4340150511121464
40294,0.4261266247118027
40295,0.05322348704100238
40296,0.09554577602959348
40297,0.05629114048820277
40298,0.021439756296286805
40299,0.01530963370365516
40300,0.037929473165060214
40301,0.02962451544716009
40302,0.07473899448766785
40303,0.07776263251528999
40304,0.10380795687148099
40305,0.1803849676940485
40306,0.4128183208699527
40307,0.027056559045598803
40308,0.048642122544943864
40309,0.027694137003218433
40310,0.3783040922420069
40311,0.03676740289804385
40312,0.07864067199928026
40313,0.0451543576377902
40314,0.04061587654679069
40315,0.14111693935929567
40316,0.47912306343649336
40317,0.13248913007148314
40318,0.03016068750319902
40319,0.027172035937313616
40320,0.0439645800931079
40321,0.062670513937489
40322,0.021802910254071443
40323,0.12241271316398787
40324,0.16668260312955202
40325,0.09282894934851871
40326,0.11020001119122695
40327,0.05436389554576493
40328,0.03338688103441741
40329,0.03472735665292085
40330,0.03657418526784922
40331,0.13616693420163126
40332,0.05824724477966137
40333,0.0915365733416879
40334,0.019302431336463362
40335,0.03506328685955409
40336,0.026275929841632815
40337,0.017810747074414646
40338,0.016172126217034788
40339,0.02288781592954333
40340,0.04094078781302326
40341,0.06899690257069624
40342,0.4586396022322462
40343,0.4016887255576664
40344,0.03560691765202075
40345,0.026579365543629805
40346,0.02346855751557951
40347,0.08153851893042278
40348,0.048483893284747843
40349,0.016234481540955952
40350,0.049790450624092
40351,0.022845564065895822
40352,0.2566297559532262
40353,0.025884574632496854
40354,0.026717538938516753
40355,0.03175459300053191
40356,0.05961682282932308
40357,0.05876771780931348
40358,0.1309607846436836
40359,0.2640225229738999
40360,0.26278166415562965
40361,0.0527972221490979
40362,0.03002498898106015
40363,0.017940676802626194
40364,0.04901431738034304
40365,0.04375704730229979
40366,0.27112664178145074
40367,0.04258768523859012
40368,0.5101573190118719
40369,0.07262327070927005
40370,0.07416658154950946
40371,0.0333011730554006
40372,0.04154850565794029
40373,0.021141188183754284
40374,0.08890218016850851
40375,0.07676387301890404
40376,0.05290735972052028
40377,0.11877947514227899
40378,0.25477326903480896
40379,0.4828519533655165
40380,0.05153946160638985
40381,0.01891648559456428
40382,0.07775103401171679
40383,0.015312763480488484
40384,0.10313440307080701
40385,0.04042099418448349
40386,0.09460135868015035
40387,0.0299357309378235
40388,0.07452319463864707
40389,0.02036869728569691
40390,0.039396817686470374
40391,0.016557798473337496
40392,0.01449415300220988
40393,0.13437614006614543
40394,0.016415051315914173
40395,0.0504701249328321
40396,0.01926654865953686
40397,0.024500626055311538
40398,0.03473857869994401
40399,0.05306890008217829
40400,0.059992653987840455
40401,0.09960377873942222
40402,0.08009304705134412
40403,0.2642818536652482
40404,0.12262797463204173
40405,0.13877226701165102
40406,0.019422860521220546
40407,0.08172064676380049
40408,0.046598442396192735
40409,0.0371502113975672
40410,0.07117692680554359
40411,0.02177667641334266
40412,0.03712409866064532
40413,0.02823478039381503
40414,0.035475503534302344
40415,0.051252100812461725
40416,0.016082819306680964
40417,0.039457677634247124
40418,0.07774924892855298
40419,0.03551266497108799
40420,0.1182149163705559
40421,0.051813267891319195
40422,0.10755123754592935
40423,0.6623665818754257
40424,0.0843057046288662
40425,0.09130074588213888
40426,0.05015614621439424
40427,0.0623887993384188
40428,0.05272811634369422
40429,0.08096044533690841
40430,0.04465119345625521
40431,0.014452639641541094
40432,0.2561136012488987
40433,0.047968296984534864
40434,0.05609821925866833
40435,0.035001868075497954
40436,0.04278720410132722
40437,0.014557337042078775
40438,0.03612478907761807
40439,0.29614301167372276
40440,0.056652764118360156
40441,0.04348942345321608
40442,0.07375742273731824
40443,0.9257251728275335
40444,0.07729935537554311
40445,0.01775584654753273
40446,0.08408761473962235
40447,0.046345069565733525
40448,0.16067311794318295
40449,0.27041515323918497
40450,0.053560488687131834
40451,0.022714121394825825
40452,0.04916260237791799
40453,0.045017557006137875
40454,0.07755263492236493
40455,0.23403317433107373
40456,0.023593851834292984
40457,0.12116362064230003
40458,0.04576413648306226
40459,0.04687164403577015
40460,0.02030281542044554
40461,0.017218279491393144
40462,0.02120453320849159
40463,0.05186570210481833
40464,0.05448349325737225
40465,0.016654358953006
40466,0.08868461450039639
40467,0.11436195219974381
40468,0.25643276206148863
40469,0.06682400432362784
40470,0.022874418068502277
40471,0.07448020231753325
40472,0.13642472524173319
40473,0.25208454382040285
40474,0.04665907222189518
40475,0.04465202614827925
40476,0.03703047439976725
40477,0.04507693817971581
40478,0.4983452556378141
40479,0.02138350064163546
40480,0.1223345617997677
40481,0.3847869077425525
40482,0.1136029621530051
40483,0.032256227941845066
40484,0.0509299763979623
40485,0.26691246463161317
40486,0.2785651511433285
40487,0.060232709906599374
40488,0.0691662023655426
40489,0.11756053599504948
40490,0.11146500670245318
40491,0.09730394609397779
40492,0.16175891560984287
40493,0.25658914947883227
40494,0.07095222034958866
40495,0.04329159308672597
40496,0.08515043500253594
40497,0.050270155807669054
40498,0.16619181494172539
40499,0.9043220894121788
40500,0.026805075247776793
40501,0.2610258059189989
40502,0.009664465350940602
40503,0.03765727767979208
40504,0.17537128916307695
40505,0.04134992933440035
40506,0.06471358609842574
40507,0.012889028099654884
40508,0.032109392959028774
40509,0.5156011283608011
40510,0.029929083391298784
40511,0.055315847381917936
40512,0.1330437651794938
40513,0.10535512449868674
40514,0.16512363131292718
40515,0.2587918758393625
40516,0.16374454970012745
40517,0.023698579214637316
40518,0.14935063698750362
40519,0.0953359465378836
40520,0.08374925776873594
40521,1.0
40522,0.40853303387545997
40523,0.29144368273909804
40524,0.014914916859932988
40525,0.13494295764621758
40526,0.03480094754956325
40527,0.05695544069826275
40528,0.021782126893126568
40529,0.04145385481453393
40530,0.024444602339852215
40531,0.02237232697375764
40532,0.03062947979308795
40533,0.04455835214142422
40534,0.06574500534897766
40535,0.06377037490819515
40536,0.06913936159692871
40537,0.06619579542868545
40538,0.11586323417125641
40539,0.08832534284409291
40540,0.017671424267969468
40541,0.08027773762305186
40542,0.26372060854795315
40543,0.04087463318254519
40544,1.0
40545,0.9680495176589575
40546,0.6330291767753522
40547,0.016987685766714413
40548,0.10466391832099185
40549,0.4767536591168615
40550,0.08640290701302006
40551,0.05217710905575145
40552,0.04456763834090164
40553,0.04264197813297261
40554,0.045599765061960174
40555,0.03230084712669456
40556,0.010530605686473024
40557,0.43647760878499564
40558,0.018846811863656884
40559,0.022160460526767085
40560,0.07079621197021502
40561,0.06952184082587791
40562,0.03506443779471751
40563,0.03539386604309897
40564,0.13226673891941615
40565,0.0771131800192762
40566,0.11681099860536658
40567,0.0929300550384179
40568,0.08667187009032329
40569,0.9912811167006946
40570,0.9123577849524196
40571,0.5275983293029064
40572,0.03985993660398205
40573,0.01374801301776224
40574,0.013241081947160071
40575,0.46344243272356755
40576,0.07691989031942156
40577,0.2936707471649133
40578,0.03478355658936756
40579,0.10900407941601926
40580,0.09163294692054658
40581,0.07901695463969798
40582,0.10591316679454571
40583,0.14336012734735726
40584,0.4211617833992881
40585,0.5962514912759614
40586,0.09933410799690699
40587,0.09221223610472518
40588,0.05365577310985088
40589,0.03574472639657108
40590,0.07362340958633307
40591,0.03361918393854512
40592,0.023687830256156762
40593,0.01708564377940014
40594,0.11345418161924177
40595,0.13654313830956474
40596,0.05141737576622019
40597,0.09536126031120869
40598,0.01925793613938423
40599,0.9394495581426936
40600,0.9880765799133483
40601,0.9623119169026931
40602,0.03882630187265433
40603,0.10452504474165411
40604,0.023700574467037803
40605,0.4100499486200079
40606,0.01551119819705924
40607,0.012341923948323482
40608,0.02301487422859535
40609,0.05667118537673624
40610,0.03371213666176453
40611,0.46118503631070884
40612,1.0
40613,0.04113159412663812
40614,0.063307301519168
40615,0.05100087818625133
40616,0.09751265480029568
40617,0.04195713364704308
40618,0.11232889897480375
40619,0.09057834499979224
40620,0.025091311223596494
40621,0.07949887672039979
40622,0.09149024244474149
40623,0.09990471969176862
40624,0.03874343176839448
40625,0.28795220865351157
40626,0.1873447390038144
40627,0.12123403227516732
40628,0.05623319180784216
40629,0.02644479484062928
40630,0.045437150134618534
40631,0.04592656897609929
40632,0.1604049885709095
40633,0.016591087992299403
40634,0.02637523266024023
40635,0.02379370502713249
40636,0.01268798002558938
40637,0.010555900418979192
40638,0.023668921175189178
40639,0.025559260315751096
40640,0.2376013462631621
40641,0.49937335367642466
40642,0.14396560214074441
40643,0.22463158422004875
40644,0.07854842163692448
40645,0.1175608584614796
40646,0.10357875097158618
40647,0.6124829519412288
40648,0.048070963873554126
40649,0.022114991142398475
40650,0.025871619889269604
40651,0.14411996737295982
40652,0.14476800619867208
40653,0.25220766497364283
40654,0.4683053946658845
40655,0.17042361422680896
40656,0.1083325988282161
40657,0.9819389295163086
40658,0.1192481486904627
40659,0.01019439662454426
40660,0.1031960672126126
40661,0.24226789123540982
40662,0.009518872205372644
40663,0.032605283907766895
40664,0.5549355074335875
40665,0.037081223626884825
40666,0.02029168674343007
40667,0.0186582513017067
40668,0.0285858314281954
40669,0.07974391742032959
40670,0.4427627913744104
40671,0.3865577379341492
40672,0.27446521094561394
40673,0.2304191235630868
40674,0.10088813791061699
40675,0.10590471804274353
40676,0.25290560892406666
40677,0.1428993676266095
40678,0.06618071754992642
40679,0.04722463513838755
40680,0.4726388012248827
40681,0.24961260404634505
40682,0.04168910374658968
40683,0.4590700690249927
40684,0.2614351313307554
40685,0.06283347226182465
40686,0.08256123468799015
40687,0.07485495334122183
40688,0.026992844161726242
40689,0.010326027885907295
40690,0.0158850452721674
40691,0.03588966303726612
40692,0.05555671507308483
40693,0.055294287369300574
40694,0.0971457472767688
40695,0.4002526293434255
40696,0.7287242839270146
40697,0.25489343289720906
40698,0.23019102063520314
40699,0.4831284810883859
40700,0.08813911435143934
40701,0.0151870804321218
40702,0.0631919359834081
40703,0.0687235397666288
40704,0.12937243418112088
40705,0.2575932448130839
40706,0.04687555573095269
40707,0.017777827189917158
40708,0.04191753372278598
40709,0.10515799427503546
40710,0.024592594862672238
40711,0.0582036739227155
40712,0.018186288305278752
40713,0.020194117048453898
40714,0.015957893151831336
40715,0.012330575648744669
40716,0.00864384994834472
40717,0.018734403009554486
40718,0.041407190718212215
40719,0.03606009112834209
40720,0.05283450650811844
40721,0.23766133485505292
40722,0.11983734140744293
40723,0.3966164843702339
40724,0.5093849862267331
40725,0.4601800800752391
40726,0.23931789748175267
40727,0.12384492544997301
40728,0.03987021593962028
40729,0.016606547777377356
40730,0.04066727534953291
40731,0.09607426299398153
40732,1.0
40733,0.03434707876464429
40734,0.025939763608459343
40735,0.04814372595848939
40736,0.0425304040985369
40737,0.24166023996162578
40738,0.02911496468714094
40739,0.04109806456431326
40740,0.018166157481052225
40741,0.03760403313239596
40742,0.01662370266829434
40743,0.059055364920526925
40744,0.06388983441877265
40745,0.5730933983804923
40746,0.4422679983814451
40747,0.4040690642139606
40748,0.9837782812617467
40749,0.25201463655579165
40750,0.3175976203548135
40751,0.15116233320065578
40752,0.02521454371565218
40753,0.04005067047312011
40754,0.03106556995876244
40755,0.022629291712273382
40756,0.05135720644631716
40757,0.42197099537127447
40758,0.06870263407097552
40759,0.26348144258911743
40760,0.0206363316772413
40761,0.10843170820442133
40762,0.10545298231027114
40763,0.12368383819821517
40764,0.22009856484871043
40765,0.048479712365486045
40766,0.012566064967506565
40767,0.023315576883793685
40768,0.09658169228516213
40769,0.9963949434432777
40770,0.43279270436792155
40771,0.8037288796242881
40772,0.38327245389643866
40773,0.16821114166303783
40774,0.11793931123984276
40775,0.10421277451670971
40776,0.02874189187644656
40777,0.028753973636009865
40778,0.020271932541802283
40779,0.02518756324034559
40780,0.02115473984716257
40781,0.09894700356627978
40782,0.07585929836928074
40783,0.054274818347459654
40784,0.17149994464582038
40785,0.014699568546577455
40786,0.057040740191004385
40787,0.27234575988322574
40788,0.028883660576580848
40789,0.06679972779551567
40790,0.13993549877156888
40791,0.023089300876677175
40792,0.0765393105542354
40793,0.09877735617387992
40794,0.1256302711740413
40795,0.05545637442984436
40796,0.13541888788416148
40797,0.09913316936334968
40798,0.06765202361267492
40799,0.024586053693405004
40800,0.09961311572142366
40801,0.08816082812557384
40802,0.031830880763201945
40803,0.013856749907768067
40804,0.08323612212835793
40805,0.018656122372729088
40806,0.09205518969051382
40807,0.018270013061655717
40808,0.07821629821790999
40809,0.022486371095145383
40810,0.02793537385609153
